Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,4.0,0,0.0,37,1828.375,0.0,0.013888889,8.258088766,0.0,Nov,4,1,2,3,Returning_Visitor,False,True
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,True,False
4,71.5,0,0.0,42,758.75,0.004444444,0.015555556,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,False,False
2,19.0,0,0.0,28,1183.65,0.0,0.006896552,21.2112655,0.0,Dec,3,12,9,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
2,16.66666667,0,0.0,22,343.3690476,0.001298701,0.039924242,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,7.0,0.1,0.15,0.0,0.0,May,2,5,8,1,Returning_Visitor,False,False
4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
4,165.0,0,0.0,59,3096.375,0.007526882,0.019247312,8.126193548,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,47,1144.483333,0.041843972,0.055319149,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,28.0,0.12,0.16,0.0,0.4,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
7,155.9,0,0.0,25,1400.958333,0.0,0.029012346,14.11909834,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
1,24.0,0,0.0,15,496.75,0.0,0.00625,115.48625,0.0,May,2,2,3,2,Returning_Visitor,False,True
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,15.81839583,0.0,May,2,2,5,4,Returning_Visitor,False,True
1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,803.5833333,0.007142857,0.033333333,0.0,0.0,Jul,3,2,3,15,Returning_Visitor,False,False
0,0.0,0,0.0,36,576.8333333,0.0,0.019444444,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,Nov,2,2,5,10,Returning_Visitor,True,False
4,77.6,0,0.0,39,1477.154762,0.038157895,0.073976608,0.775318113,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0,0.0,1,257.0,31,1906.8,0.01875,0.048125,22.62989583,0.4,May,2,2,2,11,Returning_Visitor,False,True
0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,6,451.5,28,674.4345238,0.005882353,0.017647059,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
5,157.3333333,0,0.0,76,3923.586111,0.000865801,0.013675718,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,36.95500632,0.0,Nov,2,4,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,12,201.6666667,0.018181818,0.054545455,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
4,121.5,0,0.0,2,34.0,0.0,0.023809524,0.0,0.0,Nov,2,2,9,8,New_Visitor,False,False
